ID_ZLECENIA,TERMIN_PLATNOSCI,CZY_CHLODNIA,MIN_CZAS_TRANSPORTU,MAX_CZAS_TRANSPORTU,LICZBA_ZALADUNKOW,LICZBA_ROZLADUNKOW,CALKOWITA_ODLEGLOSC,MAX_WAGA,TONOKILOMETRY,ODLEGLOSC_NA_PUSTO,CENA_PALIWA,ODSTEP_CZASOWY,ILE_DNI_TEMU,KLASTER_ZALADUNKU,KLASTER_ROZLADUNKU,KOSZT,CZAS_REALIZACJI,SZEROKOSC_ZALADUNKU,DLUGOSC_ZALADUNKU,SZEROKOSC_ROZLADUNKU,DLUGOSC_ROZLADUNKU
1728425,60.0,1,2.0,2.0,1,1,19.36402043277392,0.0,0.0,19.36402043277392,7172,28.05,0,378,378,350.0,2.0,54.384201,18.4057407,54.38419,18.70478
1726021,40.0,0,123.25,123.25,1,1,570.4782431085795,0.0,0.0,570.4782431085795,7172,80.66666666666667,0,307,416,8263.44,123.25,52.71093,16.38882,57.68112,14.15475
1738120,21.0,1,12.0,23.0,1,4,414.6672099672388,22000.0,8203.396313423886,0.0,7378,34.65,0,175,375,2221.4375276885594,23.0,51.41064,19.60555,53.83804,22.97276
1737508,30.0,0,152.0,152.0,1,2,939.221652238432,0.0,0.0,939.221652238432,7378,96.85,0,148,237,3497.9287753138697,153.0,51.564328,7.419024,52.30348,21.08477
1735400,30.0,0,141.5,141.5,1,1,837.1066372922312,0.0,0.0,837.1066372922312,7378,165.2,0,270,218,3501.0452102761865,234.5,52.5781708,17.0226402,51.67098,4.83481
1732919,30.0,0,137.5,153.0,1,1,1085.3210777652223,0.0,0.0,1085.3210777652223,7378,260.6666666666667,0,236,91,4259.896050820951,149.0,51.9349,4.06987,49.8684082,19.2270794
1739260,21.0,0,9.0,22.0,1,2,408.20481869048,22000.0,8628.11163533166,0.0,7378,30.0,0,175,375,2030.0,9.0,51.41064,19.60555,53.83804,22.97276
1738136,30.0,0,134.0,134.0,1,1,1252.2457953925384,0.0,0.0,1252.2457953925384,7378,30.58333333333333,0,33,225,5302.167920333206,182.0,45.6686521,5.125645,51.73149,19.55962
1738367,30.0,0,143.98333333333332,143.98333333333332,1,1,1140.4767307265452,0.0,0.0,1140.4767307265452,7378,16.783333333333335,0,175,458,7213.95,131.0,51.44427,19.67142,61.4517593,23.777792
1738453,30.0,0,24.0,24.0,1,1,334.354174164038,0.0,0.0,334.354174164038,7378,10.983333333333333,0,175,378,1342.9402476280302,13.016666666666667,51.4496613,19.6791801,54.3744,18.52063
1738620,60.0,1,2.0,2.0,1,1,19.36402043277392,0.0,0.0,19.36402043277392,7378,17.433333333333334,0,378,378,234.28691431917585,2.0,54.384201,18.4057407,54.38419,18.70478
1739594,30.0,0,66.0,66.0,1,1,1204.4574942685913,0.0,0.0,1204.4574942685913,7378,22.0,0,378,20,12113.4,66.0,54.2270217,18.6396623,44.44306,25.81977
1736315,60.0,0,41.0,57.0,1,1,954.3783770626432,0.0,0.0,954.3783770626432,7378,139.4,0,133,29,6504.4,42.0,50.6379499,20.27259,45.35554504,10.13917637
1737642,14.0,0,84.0,84.0,1,1,555.5016017106846,0.0,0.0,555.5016017106846,7378,63.583333333333336,0,148,268,3235.77,184.0,51.53252,7.50158,52.20396,15.52313
1731302,30.0,0,0.0,13.999722222222225,1,1,221.5045050586068,0.0,0.0,221.5045050586068,7378,307.6666666666667,0,91,225,1350.0,4.753611111111111,49.79327,18.79384,51.72773,19.54569
1736849,40.0,0,156.0,156.0,1,1,1099.762002191797,0.0,0.0,1099.762002191797,7378,130.7,0,307,39,4777.509650076826,175.0,52.71093,16.38882,45.88439941,5.3716898
1738505,14.0,0,0.0,15.999722222222225,2,2,51.124611219751465,0.0,0.0,51.124611219751465,7378,18.5,0,175,175,400.0,2.0,51.4387,19.71676,51.4387,19.71676
1729911,45.0,0,33.0,63.98333333333333,1,1,1029.2227835081362,0.0,0.0,1029.2227835081362,7378,333.0833333333333,0,436,270,6254.9102522783205,70.0,60.40660095,25.14480019,52.22214127,17.29425049
1738647,45.0,0,16.0,31.0,1,1,385.6012932411154,0.0,0.0,385.6012932411154,7378,16.183333333333334,0,318,166,1600.0,23.0,52.9861107,18.5773697,50.9689293,23.1588612
1738939,21.0,0,17.5,25.5,1,1,497.2375468578202,0.0,0.0,497.2375468578202,7378,18.5,0,91,378,3000.0,23.0,49.88583,19.23482,54.32009,18.29259
1737301,90.0,0,184.0,184.0,1,1,897.8343007161288,0.0,0.0,897.8343007161288,7378,88.31666666666666,0,237,148,3601.486562664,184.0,52.42693,20.76245,51.56567,7.70504
1738413,30.0,0,2.000277777777778,27.99972222222222,1,1,35.78084417532784,0.0,0.0,35.78084417532784,7378,31.366666666666667,0,175,225,360.0,6.0,51.44427,19.67142,51.7386208,19.4621506
1738458,30.0,0,9.5,9.5,1,1,334.354174164038,0.0,0.0,334.354174164038,7378,26.95,0,175,378,1342.9402476280302,2.0,51.4496613,19.6791801,54.3744,18.52063
1731139,30.0,0,65.5,81.0,1,1,955.31605769614,0.0,0.0,955.31605769614,7378,305.9,0,236,261,2964.178125682782,74.0,51.8953781,4.2872701,52.2646,18.27582
1739040,45.0,0,62.0,86.0,1,1,1057.487291543932,0.0,0.0,1057.487291543932,7378,16.0,0,90,237,4054.980551780852,62.0,49.77788162,6.09474611,52.17072,20.7424
1739199,60.0,0,16.0,35.0,2,1,254.35512502965,0.0,0.0,254.35512502965,7378,9.0,0,359,215,1343.197956448283,16.0,53.7167587,18.9245892,51.4902687,18.6285095
1737416,30.0,0,140.0,140.0,1,1,868.7298450133055,0.0,0.0,868.7298450133055,7378,93.03333333333332,0,226,163,3690.79,105.0,51.70579147,17.93247986,50.98962,5.46123
1728264,30.0,0,144.0,144.0,1,1,781.8904640609449,0.0,0.0,781.8904640609449,7378,428.55,0,275,70,3592.4223836210977,329.5,52.3302,16.1129399,49.14717,6.1910299
1735948,30.0,0,18.0,18.0,1,1,219.54086361771036,0.0,0.0,219.54086361771036,7378,149.43333333333334,0,89,225,1267.6499168967791,16.0,49.7539711,19.4676895,51.72773,19.54569
1736483,60.0,0,147.0,147.0,1,1,1013.3494097893736,0.0,0.0,1013.3494097893736,7378,141.23333333333332,0,270,436,6259.200323569247,147.0,52.42792,16.98818,60.37509,25.10403
1734114,30.0,0,66.0,80.0,1,1,1070.351259164866,0.0,0.0,1070.351259164866,7378,190.06666666666663,0,236,91,4325.691037512628,73.0,51.89668,4.28265,49.86841,19.22708
1737839,21.0,0,160.0,182.0,1,1,2015.324919187928,0.0,0.0,2015.324919187928,7378,23.4,0,1,203,9446.316348797003,150.0,40.07161606,-0.20934011,51.3888,20.26678
1737549,30.0,0,16.5,16.5,1,1,225.14640946444973,0.0,0.0,225.14640946444973,7378,94.86666666666666,0,391,270,1211.7570337013449,16.5,54.3457985,16.6566391,52.33211,17.01134
1737945,60.0,0,139.75,139.75,1,1,1640.812954531145,0.0,0.0,1640.812954531145,7378,25.65,0,138,297,12648.188511452398,139.75,50.70479965,22.4116993,52.613861,-1.286591
1738718,30.0,0,47.0,47.0,1,1,959.9340901247753,0.0,0.0,959.9340901247753,7378,17.583333333333332,0,378,36,5868.957598050183,47.0,54.24034,18.62883,45.80238,15.7759
1738306,30.0,0,35.0,53.0,1,1,1167.170261236541,0.0,0.0,1167.170261236541,7378,19.4,0,103,436,7075.332466216901,43.0,50.35612,19.27725,60.34117,25.0251
1738386,60.0,0,64.0,75.0,1,1,682.4467758665528,0.0,0.0,682.4467758665528,7378,19.616666666666667,0,344,192,2555.3,19.0,53.38443,18.34971,51.41948,8.81011
1738247,60.0,0,31.016666666666666,46.0,1,1,953.5880516913936,0.0,0.0,953.5880516913936,7378,22.266666666666666,0,320,451,5751.864728132914,42.0,53.1478806,17.89505,60.9531288,24.4713306
1738255,30.0,0,0.0,9.499722222222225,1,1,2.9271417206359778,0.0,0.0,2.9271417206359778,7378,27.23333333333333,0,175,175,120.0,0.5,51.44427,19.67142,51.44055,19.71323
1738424,30.0,0,0.0,23.98305555555556,1,1,193.4957443169193,0.0,0.0,193.4957443169193,7378,11.283333333333331,0,175,159,893.0,20.98333333333333,51.44427,19.67142,51.04977,16.96367
1732921,30.0,0,137.5,153.0,1,1,1085.3210777652223,0.0,0.0,1085.3210777652223,7378,260.65,0,236,91,4860.371268761378,143.0,51.9349,4.06987,49.8684082,19.2270794
1738716,60.0,0,8.016666666666667,35.0,1,1,391.2088276742876,0.0,0.0,391.2088276742876,7378,9.583333333333334,0,359,103,1900.0,12.016666666666667,53.71222,18.93245,50.19468,19.04484
1739416,60.0,0,7.016666666666667,35.0,2,1,244.3302134923855,0.0,0.0,244.3302134923855,7378,9.0,0,359,175,1550.0,12.016666666666667,53.71222,18.93245,51.67731094,19.95301056
1734112,30.0,0,66.0,80.0,1,1,1070.351259164866,0.0,0.0,1070.351259164866,7378,190.06666666666663,0,236,91,4430.817063427316,145.0,51.89668,4.28265,49.86841,19.22708
1736018,30.0,0,0.0,17.99972222222222,1,1,16.398225075592304,0.0,0.0,16.398225075592304,7378,140.85,0,225,225,480.0,5.0,51.7741,19.31956,51.72773,19.54569
1739643,30.0,0,36.0,36.0,1,1,960.2285119470938,0.0,0.0,960.2285119470938,7378,28.0,0,378,37,5766.429544714343,36.0,54.22828,18.63682,45.76085663,21.28731346
1738719,30.0,0,47.0,47.0,1,1,794.4272543147634,0.0,0.0,794.4272543147634,7378,17.55,0,299,36,4838.168282201674,71.0,52.64218,18.94587,45.80238,15.7759
1737043,35.0,0,17.0,28.0,1,1,471.1217608906909,0.0,0.0,471.1217608906909,7378,94.76666666666668,0,337,376,3200.0,21.0,53.46448,14.59575,54.13086,21.68309
1728290,30.0,0,143.0,143.0,1,1,854.106081819596,0.0,0.0,854.106081819596,7378,432.51666666666665,0,301,70,3609.484913570708,313.75,52.75957,16.9712,49.14717,6.1910299
1735409,30.0,0,148.0,148.0,1,1,834.6210106081091,0.0,0.0,834.6210106081091,7378,169.13333333333333,0,301,218,3009.093943611449,141.5,52.7595699,16.9712,51.67098,4.83481
1738155,21.0,0,41.0,55.0,1,1,1147.743559378473,0.0,0.0,1147.743559378473,7378,21.466666666666665,0,270,458,6983.405568978772,48.0,52.34886,16.52665,61.55456,25.169
1737974,60.0,0,153.75,153.75,1,1,1640.812954531145,0.0,0.0,1640.812954531145,7378,23.45,0,138,297,12431.999770905682,153.75,50.70479965,22.4116993,52.613861,-1.286591
1739317,60.0,0,16.0,35.0,2,1,381.6806612360327,0.0,0.0,381.6806612360327,7378,9.0,0,359,188,2000.0,16.0,53.7167587,18.9245892,51.21908,22.64999
1737511,30.0,0,154.5,154.5,1,2,890.4795797689804,0.0,0.0,890.4795797689804,7378,93.83333333333331,0,148,95,4259.67,152.5,51.564328,7.419024,50.0889206,19.8966904
1738381,30.0,0,143.48333333333332,143.48333333333332,1,1,1037.7673249037337,0.0,0.0,1037.7673249037337,7378,16.683333333333334,0,175,436,6466.280000000001,130.5,51.44427,19.67142,60.2768707,25.0848293
1732948,30.0,0,161.5,177.0,1,1,1085.3210777652223,0.0,0.0,1085.3210777652223,7378,260.56666666666666,0,236,91,4414.200793842432,143.5,51.9349,4.06987,49.8684082,19.2270794
1737460,30.0,0,110.0,110.0,1,1,563.5534938447017,0.0,0.0,563.5534938447017,7378,100.6,0,226,410,4892.188412101303,110.75,51.70579147,17.93247986,56.68614,16.32341
1732939,30.0,0,161.5,177.0,1,1,1085.3210777652223,0.0,0.0,1085.3210777652223,7378,260.6333333333333,0,236,91,4456.27269126906,143.0,51.9349,4.06987,49.8684082,19.2270794
1735949,30.0,0,9.75,9.75,1,1,145.67621621469166,0.0,0.0,145.67621621469166,7378,141.41666666666666,0,302,225,756.9372122651146,9.75,52.69088,20.99509,51.72773,19.54569
1738703,45.0,0,19.5,34.5,1,1,524.1598713221081,0.0,0.0,524.1598713221081,7378,20.25,0,28,90,2180.4606779776177,52.0,45.07038116,5.7320199,49.77788162,6.09474611
1736454,30.0,0,139.0,139.0,1,1,834.6210106081091,0.0,0.0,834.6210106081091,7378,149.38333333333333,0,301,218,3457.066151397816,219.5,52.7595699,16.9712,51.67098,4.83481
1737735,45.0,0,61.016666666666666,79.0,1,1,951.5418078704585,0.0,0.0,951.5418078704585,7378,22.066666666666663,0,451,320,4238.46,136.0,60.94259,24.45255,53.10895,18.0813
1736930,60.0,0,193.0,207.0,1,1,1677.828106354871,0.0,0.0,1677.828106354871,7378,95.01666666666668,0,10,225,6855.066783900523,178.33333333333334,41.9884455,2.7919202,51.907,19.57448
1738235,45.0,0,44.0,44.0,1,1,844.7342474636606,0.0,0.0,844.7342474636606,7378,24.366666666666667,0,90,123,4117.787502492529,68.0,49.80849,6.09395,50.65319,17.90901
1736972,60.0,0,43.0,63.99972222222223,1,1,1361.6644601361206,0.0,0.0,1361.6644601361206,7378,95.53333333333332,0,287,357,14867.2,48.0,52.5505981,19.7234802,53.8663429,-0.6772119
1737130,30.0,0,132.0,132.0,1,1,859.151438411885,0.0,0.0,859.151438411885,7378,104.01666666666668,0,351,148,3182.120380407385,91.0,53.5125699,19.73044,51.564328,7.419024
1731181,60.0,0,159.0,167.0,1,1,1816.0891839932856,0.0,0.0,1816.0891839932856,7378,316.6,0,225,6,8052.216632168367,184.5,51.70281,19.46576,41.21413422,1.139606
1738409,30.0,0,0.0,18.98305555555556,1,1,35.78084417532784,0.0,0.0,35.78084417532784,7378,16.4,0,175,225,360.0,2.0,51.44427,19.67142,51.7386208,19.4621506
1737238,30.0,0,44.5,44.5,1,1,890.340268076726,0.0,0.0,890.340268076726,7378,89.66666666666667,0,378,136,6736.7,44.5,54.3611755,18.4764862,50.65769958,6.78732014
1739290,21.0,0,43.0,43.0,2,5,826.8725704480112,22000.0,16481.272703528703,41.45712818781465,7378,9.0,0,175,175,3637.450147500925,39.1,51.41064,19.60555,51.41064,19.60555
1734109,30.0,0,66.0,80.0,1,1,1070.351259164866,0.0,0.0,1070.351259164866,7378,190.08333333333331,0,236,91,4422.960713547652,72.5,51.89668,4.28265,49.86841,19.22708
1736842,30.0,0,134.25,134.25,1,1,935.3800778762884,0.0,0.0,935.3800778762884,7378,128.08333333333334,0,270,439,6064.378625118135,134.25,52.57721,17.02496,60.49291,22.22154
1738456,30.0,0,21.98333333333333,21.98333333333333,1,1,334.354174164038,0.0,0.0,334.354174164038,7378,15.966666666666669,0,175,378,1295.6878795817631,12.0,51.4496613,19.6791801,54.3744,18.52063
1737804,60.0,0,163.0,183.99972222222223,1,1,1560.780578674921,0.0,0.0,1560.780578674921,7378,23.6,0,287,472,19308.54,168.0,52.5505981,19.7234802,57.6494697,-3.2925485
1737218,45.0,0,67.0,86.0,1,1,1168.9456893759918,0.0,0.0,1168.9456893759918,7378,93.2,0,455,159,7521.969910159654,70.0,61.1089401,22.1542892,51.02753,16.76128
1738741,30.0,0,136.0,152.0,1,1,931.2330362173236,0.0,0.0,931.2330362173236,7378,16.35,0,70,103,4282.123437691078,51.0,49.09075,6.12817,50.29781,18.95651
1735272,30.0,0,148.0,148.0,1,1,775.1269055647207,0.0,0.0,775.1269055647207,7378,172.3,0,187,148,2978.0051535347297,68.0,51.22889,18.59208,51.55815,7.4218
1737640,14.0,0,80.0,80.0,1,1,639.2099084010786,0.0,0.0,639.2099084010786,7378,62.6,0,148,270,2614.464460253188,86.0,51.53252,7.50158,52.44908142,16.72418976
1735368,30.0,0,42.0,42.0,1,1,788.9928399193194,0.0,0.0,788.9928399193194,7378,168.5,0,175,414,9292.0,42.0,51.0919495,19.4153004,57.6340599,14.6814899
1739159,30.0,0,44.0,44.0,1,1,959.9340901247753,0.0,0.0,959.9340901247753,7378,20.0,0,378,36,7805.28,44.0,54.24034,18.62883,45.80238,15.7759
1737299,90.0,0,157.5,157.5,1,1,897.8343007161288,0.0,0.0,897.8343007161288,7378,91.36666666666666,0,237,148,4043.494345908491,215.0,52.42693,20.76245,51.56567,7.70504
1735296,30.0,0,10.016666666666667,40.98333333333333,1,1,492.6551652971479,0.0,0.0,492.6551652971479,7378,163.08333333333334,0,68,351,2787.6,29.416666666666668,49.08262,19.61378,53.5125694,19.7304401
1737884,30.0,0,180.0,180.0,1,1,1154.8641944130368,0.0,0.0,1154.8641944130368,7378,32.95,0,226,33,5234.29,212.0,51.70276,17.94013,45.66181072,5.0998633
1737360,60.0,0,155.0,169.0,1,1,1677.828106354871,0.0,0.0,1677.828106354871,7378,104.75,0,10,225,6856.805518953848,178.0,41.9884455,2.7919202,51.907,19.57448
1738747,30.0,0,47.0,47.0,1,1,959.9340901247753,0.0,0.0,959.9340901247753,7378,17.216666666666665,0,378,36,5868.957598050183,47.0,54.24034,18.62883,45.80238,15.7759
1738066,21.0,1,5.666666666666667,16.666666666666668,1,4,357.4429312820528,22000.0,7461.958736595963,0.0,7378,17.466666666666665,0,175,378,1764.9316381094814,16.666666666666668,51.41064,19.60555,54.5495529,18.5129566
1738139,21.0,0,211.0,223.0,1,2,1522.7169408370237,0.0,0.0,1522.7169408370237,7378,21.6,0,270,571,9515.137014343893,212.0,52.34886,16.52665,64.90203,25.5218
1738376,30.0,0,147.98333333333332,147.98333333333332,1,1,1018.392970279722,0.0,0.0,1018.392970279722,7378,11.733333333333333,0,175,439,6839.192365510189,131.0,51.44427,19.67142,60.49283,22.22113
1737322,30.0,0,66.0,78.0,1,1,1083.3952196227012,0.0,0.0,1083.3952196227012,7378,91.03333333333332,0,459,382,7168.736837273423,66.0,62.28919,25.79542,54.01262,15.96911
1737510,30.0,0,153.01666666666668,153.01666666666668,1,2,926.5110108688192,0.0,0.0,926.5110108688192,7378,96.85,0,148,237,3486.2200000000003,129.5,51.564328,7.419024,52.1330299,20.8954906
1732202,30.0,0,146.0,146.0,1,1,721.4092007317312,0.0,0.0,721.4092007317312,7378,290.28333333333336,0,190,148,2804.170479858776,72.0,51.28363,17.82263,51.564328,7.419024
1738239,30.0,0,67.0,80.0,1,1,1037.512540570772,0.0,0.0,1037.512540570772,7378,24.883333333333333,0,236,103,4422.369179298516,82.0,51.80047,4.64308,50.1546097,19.2567005
1737739,21.0,0,160.0,182.0,1,1,2015.324919187928,0.0,0.0,2015.324919187928,7378,23.966666666666665,0,1,203,9632.291981432782,170.0,40.07161606,-0.20934011,51.3888,20.26678
1729931,45.0,0,32.0,63.98333333333333,1,1,1029.2227835081362,0.0,0.0,1029.2227835081362,7378,333.0,0,436,270,6254.9102522783205,135.0,60.40660095,25.14480019,52.22214127,17.29425049
1712357,45.0,0,21.0,27.0,1,1,315.5467068332101,0.0,0.0,315.5467068332101,7378,935.9666666666668,0,378,324,3700.0,23.0,54.24936,18.63284,53.06438065,14.28059006
1736441,30.0,0,14.0,18.0,1,1,798.8901575631537,0.0,0.0,798.8901575631537,7378,149.53333333333333,0,93,175,4413.7,17.0,50.05078888,8.56410122,51.4388,19.71634
1738426,30.0,0,0.0,18.98305555555556,1,1,193.4957443169193,0.0,0.0,193.4957443169193,7378,16.266666666666666,0,175,159,893.0,16.983333333333334,51.44427,19.67142,51.04977,16.96367
1736999,30.0,0,142.25,142.25,1,1,662.4539416268365,0.0,0.0,662.4539416268365,7378,97.91666666666669,0,270,148,2502.16067034347,258.5,52.33211,17.01134,51.564328,7.419024
1738655,45.0,0,12.0,29.0,1,1,178.1286805500528,0.0,0.0,178.1286805500528,7378,19.116666666666667,0,175,219,1028.2738483763417,4.0,51.3903899,19.66296,51.41542,17.09526
1737983,60.0,0,71.0,78.0,1,1,1640.812954531145,0.0,0.0,1640.812954531145,7378,23.4,0,297,138,6504.4,56.0,52.613861,-1.286591,50.70479965,22.4116993
1738385,60.0,0,66.0,80.0,1,1,541.0678770276324,0.0,0.0,541.0678770276324,7378,19.7,0,263,344,2462.38,146.0,52.15018,10.56584,53.38443,18.34971
1738224,45.0,0,48.5,48.5,1,1,807.9359012707415,0.0,0.0,807.9359012707415,7378,23.98333333333333,0,90,270,2870.471810692168,65.0,49.80849,6.09395,52.36679,16.93561
1730151,21.0,0,66.5,81.0,1,1,1287.115306601461,0.0,0.0,1287.115306601461,7378,331.05,0,19,270,5575.2,72.0,44.01907856,4.74959515,52.44531,16.72779
1737320,30.0,0,42.0,54.0,1,1,1105.5546751160812,0.0,0.0,1105.5546751160812,7378,91.1,0,465,382,7694.759681745573,70.0,62.68365,25.32709,54.01262,15.96911
1736375,60.0,0,152.01666666666668,182.9833333333333,1,1,908.9408639821876,0.0,0.0,908.9408639821876,7378,132.13333333333333,0,359,36,7535.04,159.01666666666668,53.71222,18.93245,45.80121,15.73355
1737179,30.0,0,157.0,157.0,1,1,1024.8085585948254,0.0,0.0,1024.8085585948254,7378,103.41666666666669,0,351,218,3841.832195619261,98.0,53.5125694,19.7304401,51.67098,4.83481
1730890,45.0,0,40.0,59.0,1,1,1005.4279333247872,0.0,0.0,1005.4279333247872,7378,309.1,0,440,237,6925.96,43.0,60.52816,26.92051,52.2568,20.27334
1731114,30.0,0,39.0,54.0,1,1,1314.8933253358127,0.0,0.0,1314.8933253358127,7378,306.1333333333333,0,465,225,8352.641857896504,74.0,63.07685,25.86737,51.7741,19.31956
1738938,21.0,0,1.0,3.0,1,1,22.18693587154325,0.0,0.0,22.18693587154325,7378,20.0,0,378,378,450.0,2.0,54.2411232,18.629673,54.41469,18.46089
1737492,60.0,0,139.0,159.99972222222223,1,1,1468.0100419729974,0.0,0.0,1468.0100419729974,7378,90.03333333333333,0,287,206,14571.24,96.0,52.5505981,19.7234802,51.41912865,-1.714191
1739339,60.0,0,6.016666666666667,36.0,1,1,206.3497809311331,0.0,0.0,206.3497809311331,7378,10.0,0,359,237,1400.0,4.783333333333333,53.74211,18.89853,52.19888,20.61029
